Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
8/31/2022,Ally Henrikson,120,7042.34,2912.46,2697.22,1389.58,43.08,2,2912.46,2697.22,891.92,168.12,242.35,87.19,24.78,18.3,372.62,23,58.69,7.34,50.38,3,0,0,418.46,646.07,7042.34,372.62,5393.13,4551.35,275.58,204.88,341.65,287.87,1.19,1.18,1.35,1.24
9/1/2022,Ally Henrikson,88,3432.8,2259.35,912.35,260.53,0.57,0,2259.35,912.35,217.26,22.33,18.35,2.59,0.57,0,21.51,1,39.01,5.73,15.75,1,0,0,170.36,264.25,3432.8,21.51,4903.05,4474.21,212.06,192.23,298.83,279.77,1.07,1.1,1.1,1.09
9/2/2022,Ally Henrikson,184,10886.67,4544.52,4447.43,1857.64,37.09,3,4544.52,4447.43,1226.8,204.76,311.9,114.18,19.58,17.51,463.17,30,59.17,7.53,74.49,4,0,0,646.81,974.5,10886.67,463.17,6398.96,4916.45,274.84,210.92,385.82,305.08,1.26,1.3,1.3,1.29
9/3/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4799.22,4577.38,206.13,196.37,289.36,284.04,1.02,1.05,1.05,1.04
9/4/2022,Ally Henrikson,180,4911.2,3322.77,1263.1,298.78,26.55,1,3322.77,1263.1,237.9,24.74,23.99,12.15,4.11,22.44,62.69,3,27.28,8.16,24.56,1,0,0,214.29,321.87,4911.2,62.69,4827.22,4600.4,170.27,187.15,270.59,279.23,0.97,1.05,0.91,0.98
9/5/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620.42,4283.13,127.7,174.24,202.94,259.97,0.78,0.85,0.73,0.79
9/6/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2715.32,3987.74,95.78,162.22,152.2,242.04,0.63,0.68,0.59,0.63
9/7/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036.49,3712.72,71.84,151.03,114.15,225.35,0.51,0.55,0.48,0.51
9/8/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527.37,3456.67,53.88,140.61,85.61,209.81,0.41,0.44,0.38,0.41
9/9/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145.53,3218.28,40.41,130.91,64.21,195.34,0.33,0.36,0.31,0.33
9/10/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.15,2996.33,30.31,121.88,48.16,181.87,0.26,0.29,0.25,0.27
9/11/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.36,2789.69,22.73,113.47,36.12,169.33,0.21,0.23,0.2,0.21
9/12/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483.27,2597.3,17.05,105.64,27.09,157.65,0.17,0.19,0.16,0.17
9/13/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.45,2418.18,12.79,98.35,20.32,146.78,0.14,0.15,0.13,0.14
9/14/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.84,2251.41,9.59,91.57,15.24,136.66,0.11,0.12,0.1,0.11
9/15/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.88,2096.14,7.19,85.25,11.43,127.24,0.09,0.1,0.08,0.09
9/16/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.91,1951.58,5.39,79.37,8.57,118.46,0.07,0.08,0.07,0.07
9/17/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.68,1816.99,4.04,73.9,6.43,110.29,0.06,0.06,0.05,0.06
9/18/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.01,1691.68,3.03,68.8,4.82,102.68,0.05,0.05,0.04,0.05
9/19/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.51,1575.01,2.27,64.06,3.62,95.6,0.04,0.04,0.04,0.04
9/20/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.38,1466.39,1.7,59.64,2.72,89.01,0.03,0.03,0.03,0.03
9/21/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.29,1365.26,1.27,55.53,2.04,82.87,0.02,0.03,0.02,0.02
9/22/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.22,1271.1,0.95,51.7,1.53,77.15,0.02,0.02,0.02,0.02
9/23/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.42,1183.44,0.71,48.13,1.15,71.83,0.02,0.02,0.01,0.02
9/24/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.32,1101.82,0.53,44.81,0.86,66.88,0.01,0.01,0.01,0.01
9/25/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.49,1025.83,0.4,41.72,0.64,62.27,0.01,0.01,0.01,0.01
9/26/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62,955.08,0.3,38.84,0.48,57.98,0.01,0.01,0.01,0.01
9/27/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46,889.21,0.22,36.16,0.36,53.98,0.01,0.01,0.01,0.01
9/28/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,827.89,0.16,33.67,0.27,50.26,0.01,0.01,0,0.01
9/29/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,770.79,0.12,31.35,0.2,46.79,0,0,0,0
9/30/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,717.63,0.09,29.19,0.15,43.56,0,0,0,0
10/1/2022,Ally Henrikson,46,1657.03,1100.77,305.37,243.01,7.87,0,1100.77,305.37,150.69,32.26,42.78,17.29,4.03,3.85,67.94,3,36.02,7.3,8.2,6,0,0,158.06,191.63,1657.03,67.94,416.3,782.42,17.05,31.86,39.63,51.46,0.77,0.53,0.54,0.61
10/2/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.23,728.46,12.79,29.66,29.72,47.91,0.62,0.43,0.43,0.49
10/3/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.17,678.22,9.59,27.61,22.29,44.61,0.5,0.35,0.35,0.4
10/4/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.63,631.45,7.19,25.71,16.72,41.53,0.4,0.28,0.28,0.32
8/2/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
8/3/2022,Ashlyn Dvorak,95,3715.01,2463.87,896.76,334.13,20.25,1,2463.87,896.76,216.88,36.17,59.58,21.5,5.26,14.98,101.33,7,39.11,6.77,17.92,0,0,0,138.96,221.47,3715.01,101.33,928.75,256.21,25.33,6.99,34.74,9.58,3.63,3.62,3.62,3.62
8/4/2022,Ashlyn Dvorak,69,2757.79,1876.55,708.81,171.87,0.56,0,1876.55,708.81,157.14,6.19,6.46,2.08,0.56,0,9.1,0,39.97,5.6,12.23,5,0,0,132.56,192.98,2757.79,9.1,1386.01,428.73,21.27,7.14,59.2,18.06,3.28,3.23,2.98,3.16
8/5/2022,Ashlyn Dvorak,90,3565.36,2361.53,969.87,233.36,0.6,0,2361.53,969.87,200.66,16.41,12.65,3.65,0.6,0,16.89,0,39.62,5.97,16.18,5,0,0,167.81,241.19,3565.36,16.89,1930.85,645.05,20.18,7.81,86.35,28.39,3.04,2.99,2.58,2.87
8/6/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448.14,600.56,15.14,7.27,64.76,26.43,2.45,2.41,2.08,2.31
8/7/2022,Ashlyn Dvorak,90,3388.35,2530.68,640.11,216.95,0.6,0,2530.68,640.11,130.5,23.64,54.64,8.18,0.6,0,63.42,3,37.65,5.99,13.1,15,0,0,185.73,255.18,3388.35,63.42,1933.19,792.82,27.21,11.14,95,37.42,2.54,2.44,2.44,2.47
8/8/2022,Ashlyn Dvorak,116,3624.15,2880.81,590.25,139.18,13.91,0,2880.81,590.25,86.83,11.56,21.1,19.7,6.38,7.52,54.7,2,31.24,6.61,13.9,0,0,0,137.25,206.95,3624.15,54.7,2355.93,988.08,34.08,14.14,105.56,44.3,2.38,2.38,2.41,2.39
8/9/2022,Ashlyn Dvorak,103,3484.36,2798.2,555.7,130.46,0,0,2798.2,555.7,106.72,11.22,10.41,2.12,0,0,12.52,1,33.83,5.51,13.3,2,0,0,118.08,181.26,3484.36,12.52,2638.04,1160.24,28.69,14.03,108.69,49.39,2.2,2.27,2.04,2.17
8/10/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978.53,1080.22,21.52,13.06,81.52,45.98,1.77,1.83,1.65,1.75
8/11/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483.9,1005.72,16.14,12.16,61.14,42.81,1.43,1.48,1.33,1.41
8/12/2022,Ashlyn Dvorak,48,1661.8,1268.42,320.29,67.63,5.46,0,1268.42,320.29,44,7.84,8.33,7.45,2.34,3.13,21.25,1,34.62,6.39,6.13,4,0,0,92.03,128.33,1661.8,21.25,1528.38,1050.97,17.42,12.79,68.86,46.2,1.49,1.45,1.36,1.43
8/13/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146.29,978.49,13.07,11.91,51.64,43.01,1.2,1.17,1.1,1.16
8/14/2022,Ashlyn Dvorak,275,8648.56,6477.46,1735.09,433.66,2.34,0,6477.46,1735.09,387.07,27.57,14.78,4.24,2.34,0,21.36,0,93.68,15.94,34.87,0,0,0,332.87,485.08,8648.56,21.36,3021.86,1507.46,15.14,12.56,121.95,63,1.94,2,1.21,1.72
8/15/2022,Ashlyn Dvorak,15,617.43,406.5,165.59,45.34,0,0,406.5,165.59,38.99,5.36,0.49,0.5,0,0,0.99,0,41.16,5,2.56,0,0,0,29.71,46.78,617.43,0.99,2420.75,1446.08,11.6,11.76,98.89,60.7,1.63,1.67,0.99,1.43
8/16/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.56,1346.35,8.7,10.95,74.17,56.51,1.31,1.35,0.79,1.15
8/17/2022,Ashlyn Dvorak,115,3691.16,2806.85,670.19,210.52,3.6,0,2806.85,670.19,178.79,9.89,19.15,2.7,2.31,1.29,25.44,1,32.1,6.67,15.03,3,0,0,141.82,210.24,3691.16,25.44,2284.46,1508.06,12.88,11.95,91.08,62.39,1.46,1.51,1.08,1.35
8/18/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713.34,1404.06,9.66,11.13,68.31,58.09,1.18,1.22,0.87,1.09
8/19/2022,Ashlyn Dvorak,88,3144.93,2427.63,586.65,125.81,4.84,0,2427.63,586.65,92.28,10.75,19.62,3.16,2.32,2.52,27.61,1,35.74,6.55,11.96,8,0,0,183.54,253.93,3144.93,27.61,2071.24,1524.12,14.15,12.27,97.12,66.74,1.46,1.36,1.15,1.32
8/20/2022,Ashlyn Dvorak,100,2958.63,2278.79,597.25,82.59,0,0,2278.79,597.25,51.78,6.18,20.02,4.61,0,0,24.63,1,29.59,5.37,11.76,2,0,0,110.94,155.05,2958.63,24.63,2293.09,1623.05,16.77,13.12,100.58,69.79,1.44,1.41,1.28,1.38
8/21/2022,Ashlyn Dvorak,175,4483.26,3752.01,565.92,156.29,9.03,0,3752.01,565.92,112.08,11.16,25.65,7.4,4.02,5.01,42.08,2,25.62,6.68,16.95,2,0,0,182.65,228.6,4483.26,42.08,2840.63,1820.31,23.1,15.12,121.1,77.57,1.56,1.56,1.53,1.55
8/22/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.47,1694.77,17.33,14.08,90.82,72.22,1.26,1.26,1.23,1.25
8/23/2022,Ashlyn Dvorak,115,3006.33,2577.58,321.7,102.8,4.25,0,2577.58,321.7,56.69,7.46,29.22,9.44,1.73,2.52,42.91,3,26.14,6.6,10.6,6,0,0,135.24,185.98,3006.33,42.91,2349.44,1785.22,23.72,16.07,101.92,76.57,1.33,1.32,1.48,1.38
8/24/2022,Ashlyn Dvorak,108,3113.42,2595.1,486.46,31.25,0.6,0,2595.1,486.46,25.52,2.48,2.74,0.52,0.6,0,3.85,0,28.83,5.95,10.79,3,0,0,140.63,193,3113.42,3.85,2540.44,1876.82,18.75,15.23,111.6,80.99,1.38,1.35,1.23,1.32
8/25/2022,Ashlyn Dvorak,188,4322.86,3461.46,668.85,190.8,1.76,0,3461.46,668.85,167,10.35,8.65,4.78,1.13,0.62,15.19,1,55.33,11.33,17.43,5,0,0,103.87,149.71,4322.86,15.19,2986.04,2045.51,17.86,15.23,109.67,82.57,1.33,1.46,1.17,1.32
8/26/2022,Ashlyn Dvorak,90,3454.78,2580.57,686.95,181.95,5.3,0,2580.57,686.95,127.35,15.28,27.93,11.4,4.06,1.24,44.63,2,38.39,6.24,13.51,9,0,0,186.34,259.58,3454.78,44.63,3103.22,2142.7,24.55,17.26,128.84,89.73,1.44,1.45,1.42,1.44
8/27/2022,Ashlyn Dvorak,78,3111.76,2206.79,786.92,115.7,2.35,0,2206.79,786.92,105.96,2.91,3.2,3.63,1.74,0.61,9.18,0,39.89,6.09,13.97,0,0,0,136.41,203.83,3111.76,9.18,3105.36,2209.53,20.71,16.7,130.73,92.95,1.41,1.41,1.24,1.35
8/28/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.02,2057.15,15.53,15.55,98.05,86.54,1.13,1.13,1,1.09
8/29/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746.76,1915.28,11.65,14.48,73.54,80.57,0.91,0.91,0.8,0.87
8/30/2022,Ashlyn Dvorak,127,3450.34,2813.02,571.05,66.28,0,0,2813.02,571.05,54.55,2.93,7.73,1.06,0,0,8.79,0,27.17,5.39,12.62,3,0,0,137.35,192.65,3450.34,8.79,2172.65,2021.15,10.94,14.09,89.49,84.49,1.06,1.07,0.78,0.97
8/31/2022,Ashlyn Dvorak,119,4478.1,2854.08,679.32,906.54,38.16,4,2854.08,679.32,777.14,38.33,52.56,38.5,19.09,19.07,129.22,10,37.63,7.21,25.03,4,0,0,158.7,224.81,4478.1,129.22,2749.01,2190.59,40.51,22.03,106.79,89.61,1.19,1.25,1.84,1.43
9/1/2022,Ashlyn Dvorak,85,2929.25,2319.49,485.64,121.08,3.03,0,2319.49,485.64,91.32,11.57,11.42,6.77,1.75,1.28,21.22,1,34.46,6.57,10.81,5,0,0,150.03,214.82,2929.25,21.22,2794.07,2241.53,35.69,21.97,117.6,93.78,1.25,1.25,1.62,1.37
9/2/2022,Ashlyn Dvorak,184,4140.52,3412.97,622.89,104.66,0,0,3412.97,622.89,82.51,9.14,10.96,2.05,0,0,13.01,0,22.5,5.31,15.68,3,0,0,196.32,276.26,4140.52,13.01,3130.68,2372.49,30.02,21.35,137.28,100.85,1.36,1.32,1.41,1.36
9/3/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348.01,2208.87,22.52,19.88,102.96,93.89,1.1,1.06,1.13,1.1
9/4/2022,Ashlyn Dvorak,170,3275.32,2759.22,438.61,77.49,0,0,2759.22,438.61,64.31,8.66,4.53,0,0,0,4.53,0,19.27,4.69,12.45,1,0,0,139.75,194.66,3275.32,4.53,2579.84,2282.42,18.02,18.82,112.16,97.05,1.16,1.13,0.96,1.08
9/5/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1934.88,2125.01,13.52,17.52,84.12,90.36,0.93,0.91,0.77,0.87
9/6/2022,Ashlyn Dvorak,117,4922.48,3130.13,905.92,882.88,3.54,0,3130.13,905.92,813.82,23.34,35.32,10.4,2.33,1.21,49.27,3,42.07,6.11,26.6,9,0,0,222.01,320.11,4922.48,49.27,2681.78,2317.94,22.46,19.71,118.59,99.44,1.19,1.16,1.14,1.16
9/7/2022,Ashlyn Dvorak,79,1866.78,1640.79,204.64,21.35,0,0,1640.79,204.64,20.04,0.4,0.91,0,0,0,0.91,0,23.63,4.65,6.15,0,0,0,66.24,93.36,1866.78,0.91,2478.03,2286.83,17.07,18.41,105.5,97.15,1.09,1.08,0.93,1.03
9/8/2022,Ashlyn Dvorak,198,3894.22,3443.25,404.93,41.16,4.89,0,3443.25,404.93,27.94,6.23,5.94,1.06,1.14,3.75,11.89,1,19.67,6.47,13.2,5,0,0,165.39,226.9,3894.22,11.89,2832.08,2397.68,15.78,17.96,120.47,101.86,1.18,1.18,0.88,1.08
9/9/2022,Ashlyn Dvorak,40,1923.67,1107.18,724.44,92.05,0,0,1107.18,724.44,83.9,5.83,1.82,0.5,0,0,2.32,0,48.09,5.03,9.13,2,0,0,101.83,142.01,1923.67,2.32,2604.98,2364.99,12.42,16.88,115.81,101.86,1.14,1.1,0.74,0.99
9/10/2022,Ashlyn Dvorak,95,2973.39,2500.99,401.48,70.92,0,0,2500.99,401.48,53.49,5.86,7.39,4.18,0,0,11.57,0,31.3,5.6,10.32,1,0,0,141.27,171.28,2973.39,11.57,2697.08,2406.95,12.21,16.51,122.18,104.58,1.17,1.12,0.74,1.01
9/11/2022,Ashlyn Dvorak,180,3839.6,3302.32,444.62,92.66,0,0,3302.32,444.62,88.83,2.46,1.37,0,0,0,1.37,0,21.33,4.96,13.64,8,0,0,172.69,242.34,3839.6,1.37,2982.71,2505.75,9.5,15.47,134.81,109.28,1.23,1.19,0.61,1.01
9/12/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237.03,2332.94,7.12,14.4,101.11,101.74,0.99,0.96,0.49,0.81
9/13/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677.77,2172.05,5.34,13.41,75.83,94.72,0.8,0.77,0.4,0.66
9/14/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258.33,2022.25,4,12.49,56.87,88.19,0.64,0.62,0.32,0.53
9/15/2022,Ashlyn Dvorak,172,4574.16,3803.51,661.29,105.61,3.74,0,3803.51,661.29,88.54,9.14,6.88,1.05,1.16,2.58,11.68,0,26.59,6.98,17.2,3,0,0,204.89,267.49,4574.16,11.68,2087.29,2198.24,5.92,12.43,93.88,96.24,0.98,0.95,0.48,0.8
9/16/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565.47,2046.64,4.44,11.57,70.41,89.6,0.79,0.76,0.38,0.64
9/17/2022,Ashlyn Dvorak,107,3920.98,3045.31,775.95,99.72,0,0,3045.31,775.95,92.17,2.91,4.11,0.54,0,0,4.65,0,36.64,5.4,14.83,0,0,0,184.15,266.95,3920.98,4.65,2154.35,2175.9,4.49,11.09,98.84,96.12,1.03,0.99,0.4,0.81
9/18/2022,Ashlyn Dvorak,133,1978.87,1836,140.31,2.56,0,0,1836,140.31,2.56,0,0,0,0,0,0,0,14.88,3.36,6.68,0,0,0,66.67,91.93,1978.87,0,2110.48,2162.31,3.37,10.33,90.8,94.09,0.97,0.98,0.33,0.76
9/19/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.86,2013.19,2.53,9.62,68.1,87.6,0.78,0.79,0.26,0.61
9/20/2022,Ashlyn Dvorak,73,2383.35,1968.62,326.6,88.13,0,0,1968.62,326.6,65.67,13.78,8.68,0,0,0,8.68,1,32.65,4.95,8.54,3,0,0,134.85,182.73,2383.35,8.68,1782.98,2038.72,4.07,9.56,84.79,90.86,0.93,0.87,0.43,0.74
9/21/2022,Ashlyn Dvorak,103,3644.39,2653.64,670.81,311.95,7.99,0,2653.64,670.81,177.01,46.17,68.22,20.55,2.89,5.1,96.76,6,35.38,7.1,15.89,2,0,0,175.11,250.09,3644.39,96.76,2248.33,2149.46,27.24,15.57,107.37,96.67,1.11,1.05,1.75,1.3
9/22/2022,Ashlyn Dvorak,39,1317.8,1158.39,148.36,11.05,0,0,1158.39,148.36,10.1,0,0.95,0,0,0,0.95,0,33.79,4.81,4.01,0,0,0,88.03,123.99,1317.8,0.95,2015.7,2092.1,20.67,14.56,102.54,96.07,1.07,0.96,1.42,1.15
9/23/2022,Ashlyn Dvorak,186,3842.87,3580.37,220.75,41.75,0,0,3580.37,220.75,37.06,3.28,0.9,0.5,0,0,1.4,0,20.66,5.02,11.45,4,0,0,174.11,239.74,3842.87,1.4,2472.49,2212.84,15.85,13.65,120.43,101.45,1.19,1.12,1.16,1.16
9/24/2022,Ashlyn Dvorak,58,1919.32,1606.2,289.24,23.88,0,0,1606.2,289.24,20.45,2.08,1.35,0,0,0,1.35,0,33.09,4.68,6.37,0,0,0,115.12,164.64,1919.32,1.35,2334.2,2192.6,12.22,12.8,119.1,102.39,1.16,1.06,0.95,1.06
9/25/2022,Ashlyn Dvorak,117,1437.04,1374.68,55.92,4.54,1.9,0,1374.68,55.92,1.09,0,1.85,1.59,0,1.9,5.35,0,12.28,6.59,5.01,0,0,0,48.27,63.96,1437.04,5.35,2109.91,2140.49,10.5,12.29,101.39,98.66,1.03,0.99,0.85,0.96
9/26/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.43,1992.87,7.88,11.44,76.04,91.86,0.83,0.79,0.69,0.77
9/27/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.82,1855.43,5.91,10.65,57.03,85.52,0.67,0.64,0.55,0.62
9/28/2022,Ashlyn Dvorak,110,3499.19,2795.01,572.88,123.41,7.88,1,2795.01,572.88,95.89,7.49,14.79,5.24,4.06,3.82,27.92,2,31.81,6.73,13.16,0,0,0,159.12,236.1,3499.19,27.92,1764.91,1968.79,11.41,11.84,82.55,90.6,0.91,0.9,0.96,0.92
9/29/2022,Ashlyn Dvorak,115,3756.91,2689.79,881.8,185.31,0,0,2689.79,881.8,133.71,26.09,25.01,0.5,0,0,25.51,3,32.67,5.04,15.69,5,0,0,154.26,216.58,3756.91,25.51,2262.91,2092.11,14.94,12.78,100.48,94.99,1.06,1.08,1.17,1.1
9/30/2022,Ashlyn Dvorak,184,3704.97,3176.44,482.38,46.14,0,0,3176.44,482.38,39.75,4.51,1.88,0,0,0,1.88,0,20.14,4.89,13.65,5,0,0,154.47,217.21,3704.97,1.88,2623.42,2203.34,11.68,12.03,113.98,99.09,1.15,1.19,0.97,1.1
10/1/2022,Ashlyn Dvorak,64,2357.69,1906.07,400.71,50.91,0,0,1906.07,400.71,28.66,10.31,11.94,0,0,0,11.94,2,36.84,4.89,8.64,3,0,0,120.92,171.31,2357.69,11.94,2556.99,2213.98,11.74,12.02,115.72,100.6,1.15,1.15,0.98,1.09
10/2/2022,Ashlyn Dvorak,178,5404.05,4411.85,811.18,171.98,9.04,0,4411.85,811.18,129.52,16.92,17.64,7.9,5.22,3.82,34.58,1,30.36,6.91,19.54,2,0,0,242.41,303.22,5404.05,34.58,3268.76,2433.98,17.45,13.58,147.39,110.38,1.34,1.34,1.28,1.32
10/3/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451.57,2266.12,13.09,12.64,110.54,102.77,1.08,1.08,1.04,1.07
10/4/2022,Ashlyn Dvorak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838.68,2109.84,9.82,11.77,82.9,95.68,0.87,0.87,0.83,0.86
8/2/2022,Ava Samuelson,85,4004.42,2338.27,1200.02,431.23,34.9,3,2338.27,1200.02,258.76,51.38,88.54,32.54,18.41,16.49,155.98,13,47.11,6.95,21.49,5,0,0,231.23,352.55,4004.42,155.98,1001.1,276.17,38.99,10.76,57.81,15.95,3.62,3.62,3.62,3.62
8/3/2022,Ava Samuelson,88,6320.7,2460.79,1622.98,898.7,1338.22,7,2460.79,1622.98,522.82,97.67,178.19,100.02,42.42,1295.8,1616.43,20,71.83,8.92,52.68,17,0,0,486.55,585.85,6320.7,1616.43,2331,693.03,433.35,121.5,165,48.41,3.41,3.36,3.57,3.45
